,TREND_UP,TREND_UP,TREND_UP,MILD_UP,MILD_UP,MILD_UP,FLAT,FLAT,FLAT,CRASHY,CRASHY,CRASHY
,High,Low,Close,High,Low,Close,High,Low,Close,High,Low,Close
Date,,,,,,,,,,,,
2024-01-02,101.4655528501104,99.45633398179139,100.4609434159509,101.81103087956194,99.79497086214488,100.80300087085341,100.81514269066774,98.81880323144661,99.81697296105717,102.34381266180631,97.47029777314886,97.47029777314886
2024-01-03,101.6603699369208,99.64729330450652,100.65383162071366,102.07542521898523,100.05412967009443,101.06477744453983,101.27896557636602,99.2734415055469,100.27620354095646,101.07542055598805,96.26230529141718,96.26230529141718
2024-01-04,102.21959370903905,100.19544333856301,101.20751852380103,102.01881049770664,99.99863603240551,101.00872326505608,102.49409956218894,100.4645134322446,101.47930649721677,101.4509145826675,96.61991865015952,96.61991865015952
2024-01-05,102.82076037020835,100.78470570941215,101.80273303981025,102.73615000478995,100.7017707967743,101.71896040078212,101.19217513127136,99.18836968312736,100.19027240719936,101.17817400662585,96.36016572059604,96.36016572059604
2024-01-08,102.83082956847635,100.79457551761543,101.81270254304589,103.11049815868368,101.06870611593747,102.08960213731058,101.04037590300229,99.03957638017056,100.03997614158642,100.79362981021988,95.99393315259036,95.99393315259036
2024-01-09,102.97434448887482,100.93524855840205,101.95479652363844,104.05692673284616,101.99639353021556,103.02666013153086,102.8366178080309,100.80024913856494,101.81843347329792,100.55295749526084,95.76472142405794,95.76472142405794
2024-01-10,103.412570430261,101.36479675837465,102.38868359431783,104.30834618499011,102.24283437934673,103.27559028216842,101.91900062611552,99.90080259391522,100.90990161001537,100.85972683197225,96.05688269711642,96.05688269711642
2024-01-11,103.76081379327451,101.70614421320965,102.73347900324208,103.82619700600007,101.77023270885157,102.79821485742582,100.91336582579108,98.91508135399324,99.91422358989216,99.33391678661353,94.60373027296527,94.60373027296527
2024-01-12,104.17237044489698,102.10955122816634,103.14096083653166,103.27168246872682,101.22669865746491,102.24919056309587,101.15835061073209,99.15521495507402,100.15678278290305,100.38712893775924,95.60678946453261,95.60678946453261
2024-01-15,104.41133271061862,102.34378156783409,103.37755713922635,104.27906051841062,102.21412862695693,103.24659457268378,102.18334996852757,100.15991729588346,101.17163363220551,101.38497595093556,96.55711995327195,96.55711995327195
2024-01-16,105.01261627053799,102.93315852260653,103.97288739657226,105.33419031924359,103.24836476836748,104.29127754380553,102.19736060013696,100.17365048924316,101.18550554469006,101.97053188167749,97.11479226826427,97.11479226826427
2024-01-17,105.59602266772717,103.50501231787118,104.55051749279917,105.3976440498331,103.31056198944037,104.35410301963674,103.82715577634808,101.77117249364811,102.7991641349981,102.8217820491868,97.92550671351123,97.92550671351123
2024-01-18,106.03235191647094,103.93270138347152,104.98252664997123,105.35380531152036,103.26759134495559,104.31069832823798,104.89465756390214,102.81753563194368,103.85609659792291,103.27895545530586,98.36090995743415,98.36090995743415
2024-01-19,106.69552939684081,104.58274663650732,105.63913801667407,106.28167960668023,104.17709189169645,105.22938574918834,105.9542866956644,103.85618200862154,104.90523435214297,106.4316591300215,101.36348488573476,101.36348488573476
2024-01-22,107.22207382796726,105.09886444523524,106.16046913660125,105.85280875364572,103.75671353080125,104.80476114222348,106.65881891939348,104.54676309920747,105.60279100930047,106.29261547313642,101.23106235536801,101.23106235536801
